img.jpg,12,0.25
img.jpg,46,0.34
img.jpg,38,0.45
img.jpg,27,0.75
img.jpg,31,0.82
img.jpg,41,0.84
img.jpg,32,0.88
img.jpg,24,0.88
img.jpg,43,0.90
img.jpg,42,0.90
img.jpg,14,0.91
img.jpg,47,0.91
img.jpg,33,0.91
img.jpg,36,0.91
img.jpg,11,0.91
img.jpg,23,0.92
img.jpg,45,0.92
img.jpg,22,0.92
img.jpg,46,0.92
img.jpg,34,0.92
img.jpg,28,0.92
img.jpg,12,0.92
img.jpg,44,0.92
img.jpg,21,0.93
img.jpg,15,0.93
img.jpg,25,0.93
img.jpg,35,0.93
img.jpg,17,0.93
img.jpg,18,0.93
img.jpg,26,0.93
img.jpg,13,0.93
img.jpg,16,0.93
img.jpg,48,0.94
img.jpg,37,0.94
img.jpg,27,0.94
img.jpg,38,0.94
